Data File:	S8R_200809_1_43.AKF
Measurement Programm:	5.4.17

------------------------MEASURING INFOS------------------------
Diagram Title #1	Forces and Moments at Shoulder Joint
Diagram Title #2	Measured Relative to Humerus

Comment #1	Shoulder Joint; Standard Test; Standing Position; Extension; 2,4 kg;
Comment #2	S8R, 11 Months PO  *  three times

BodyWeight [N]:	830

Implant Type:	Shoulder Joint

Axes Directions X, Y, Z:	Medial, Anterior, Superior
Axes Origin:	Center of
Angle of Rotation (Deg):	Y = -52	X = -90	Y = -63,1
Displacement X, Y, Z (mm):	0	0	0
Activity Code:	shoulderactivities	1P_1_1_1_3_5	






---------------------------DATA--------------------------------

Number of Data Sets =	960
Number of analog channels =	0
Time-Offset(sec) =	0.0
Max. Force (N, sec):	857,55	5,231

Time	Fx	Fy	Fz	F	Mx	My	Mz	Marker
3.029	00250.55	-00393.33	00262.68	00535.24	00000.67	00000.43	-00000.13	1
3.039	00247.36	-00385.81	00257.36	00525.61	00000.67	00000.41	-00000.14	1
3.048	00243.81	-00380.20	00252.72	00517.55	00000.67	00000.40	-00000.17	1
3.058	00243.70	-00373.64	00251.28	00511.99	00000.68	00000.39	-00000.17	1
3.068	00244.19	-00369.32	00250.39	00508.65	00000.70	00000.39	-00000.19	1
3.077	00243.45	-00364.28	00248.37	00503.64	00000.71	00000.38	-00000.20	1
3.087	00245.43	-00360.26	00249.15	00502.09	00000.73	00000.38	-00000.21	1
3.097	00246.40	-00354.89	00249.33	00498.82	00000.74	00000.38	-00000.22	1
3.106	00246.76	-00348.22	00248.51	00493.86	00000.76	00000.38	-00000.23	1
3.116	00246.32	-00340.03	00247.26	00487.27	00000.77	00000.37	-00000.24	1
3.126	00246.02	-00332.17	00246.29	00481.16	00000.77	00000.37	-00000.25	1
3.135	00245.44	-00321.95	00244.07	00472.72	00000.78	00000.35	-00000.25	1
3.145	00249.88	-00311.03	00248.49	00470.03	00000.81	00000.35	-00000.22	1
3.155	00257.01	-00300.76	00255.81	00471.11	00000.84	00000.36	-00000.21	1
3.165	00257.73	-00292.55	00256.75	00466.83	00000.84	00000.37	-00000.22	1
3.174	00255.17	-00284.90	00253.34	00458.76	00000.82	00000.35	-00000.24	1
3.184	00251.63	-00277.19	00248.54	00449.36	00000.81	00000.33	-00000.26	1
3.194	00249.12	-00268.66	00244.75	00440.62	00000.80	00000.32	-00000.27	1
3.204	00245.97	-00260.25	00240.41	00431.30	00000.80	00000.30	-00000.27	1
3.214	00240.08	-00253.39	00234.17	00420.34	00000.80	00000.30	-00000.29	1
3.224	00227.98	-00248.04	00219.46	00402.07	00000.78	00000.27	-00000.33	1
3.233	00219.96	-00244.43	00208.22	00389.21	00000.77	00000.25	-00000.36	1
3.243	00221.81	-00241.35	00209.98	00389.28	00000.80	00000.28	-00000.36	1
3.253	00219.45	-00238.31	00208.66	00385.35	00000.81	00000.29	-00000.36	1
3.263	00216.09	-00235.00	00205.97	00379.93	00000.81	00000.30	-00000.37	1
3.273	00217.84	-00229.93	00208.84	00379.39	00000.82	00000.31	-00000.36	1
3.283	00218.79	-00224.32	00211.30	00377.93	00000.82	00000.32	-00000.36	1
3.293	00211.39	-00218.83	00203.24	00365.90	00000.78	00000.29	-00000.38	1
3.302	00209.38	-00212.20	00200.68	00359.36	00000.77	00000.28	-00000.38	1
3.312	00203.12	-00205.63	00193.42	00347.79	00000.75	00000.26	-00000.39	1
3.322	00202.67	-00199.75	00191.78	00343.15	00000.76	00000.25	-00000.40	1
3.332	00196.85	-00195.89	00184.90	00333.63	00000.74	00000.24	-00000.41	1
3.342	00194.81	-00192.72	00183.87	00330.00	00000.74	00000.24	-00000.42	1
3.352	00190.63	-00188.58	00178.94	00322.37	00000.73	00000.22	-00000.43	1
3.362	00185.98	-00184.17	00174.17	00314.40	00000.71	00000.21	-00000.44	1
3.372	00187.24	-00178.41	00175.24	00312.40	00000.71	00000.21	-00000.43	1
3.382	00184.48	-00172.15	00171.66	00305.18	00000.70	00000.19	-00000.43	1
3.392	00183.95	-00165.84	00171.37	00301.18	00000.69	00000.20	-00000.41	1
3.402	00186.53	-00160.68	00175.71	00302.47	00000.70	00000.22	-00000.40	1
3.412	00191.83	-00155.63	00183.12	00307.50	00000.71	00000.25	-00000.37	1
3.422	00193.96	-00151.06	00186.73	00308.72	00000.70	00000.27	-00000.34	1
3.432	00195.88	-00146.14	00188.97	00308.93	00000.70	00000.29	-00000.31	1
3.442	00196.34	-00140.17	00189.63	00306.85	00000.70	00000.30	-00000.26	1
3.452	00194.85	-00134.33	00188.90	00302.81	00000.68	00000.31	-00000.23	1
3.462	00194.17	-00129.30	00189.53	00300.57	00000.67	00000.32	-00000.20	1
3.472	00193.66	-00125.13	00190.97	00299.39	00000.67	00000.34	-00000.18	1
3.482	00193.22	-00121.09	00192.34	00298.31	00000.66	00000.36	-00000.15	1
3.492	00191.68	-00115.84	00191.19	00294.47	00000.65	00000.36	-00000.12	1
3.502	00186.98	-00110.29	00185.31	00285.42	00000.63	00000.35	-00000.10	1
3.513	00179.36	-00105.50	00176.29	00272.72	00000.60	00000.32	-00000.09	1
3.523	00173.87	-00100.40	00169.08	00262.49	00000.58	00000.30	-00000.08	1
3.533	00167.93	-00097.03	00162.46	00253.00	00000.55	00000.29	-00000.09	1
3.543	00168.76	-00094.57	00164.09	00253.67	00000.55	00000.29	-00000.08	1
3.553	00169.07	-00092.74	00165.80	00254.31	00000.54	00000.29	-00000.08	1
3.563	00164.50	-00090.65	00160.71	00247.19	00000.52	00000.27	-00000.08	1
3.573	00159.56	-00088.13	00154.68	00239.06	00000.50	00000.24	-00000.09	1
3.583	00154.04	-00086.61	00148.22	00230.65	00000.48	00000.21	-00000.10	1
3.593	00154.21	-00085.97	00148.91	00230.96	00000.47	00000.20	-00000.11	1
3.603	00156.34	-00086.48	00152.65	00234.99	00000.47	00000.21	-00000.11	1
3.613	00158.30	-00086.64	00155.33	00238.10	00000.48	00000.21	-00000.11	1
3.624	00157.36	-00085.84	00153.81	00236.20	00000.47	00000.20	-00000.11	1
3.634	00158.81	-00083.84	00154.42	00236.84	00000.48	00000.19	-00000.10	1
3.644	00156.87	-00083.49	00151.88	00233.77	00000.47	00000.18	-00000.11	1
3.654	00160.31	-00083.86	00156.28	00239.07	00000.47	00000.18	-00000.10	1
3.664	00164.60	-00085.94	00162.61	00246.83	00000.47	00000.20	-00000.10	1
3.674	00168.51	-00087.84	00167.52	00253.33	00000.47	00000.21	-00000.09	1
3.684	00168.21	-00089.68	00166.31	00252.98	00000.45	00000.19	-00000.09	1
3.694	00167.65	-00090.50	00163.78	00251.24	00000.44	00000.16	-00000.08	1
3.704	00164.64	-00092.09	00158.37	00246.31	00000.42	00000.13	-00000.09	1
3.714	00160.63	-00095.05	00152.95	00241.31	00000.39	00000.10	-00000.11	1
3.724	00157.85	-00098.89	00149.16	00238.63	00000.37	00000.08	-00000.14	1
3.734	00157.81	-00102.48	00148.99	00240.01	00000.36	00000.06	-00000.16	1
3.744	00159.73	-00106.10	00151.48	00244.38	00000.36	00000.05	-00000.17	1
3.754	00163.06	-00109.83	00156.15	00251.06	00000.36	00000.05	-00000.18	1
3.764	00167.59	-00113.72	00162.65	00259.76	00000.37	00000.05	-00000.19	1
3.774	00170.68	-00118.05	00168.44	00267.28	00000.36	00000.06	-00000.21	1
3.784	00177.18	-00122.25	00178.02	00279.33	00000.37	00000.07	-00000.22	1
3.794	00184.44	-00126.00	00187.60	00291.70	00000.37	00000.09	-00000.22	1
3.804	00185.62	-00128.69	00188.52	00294.21	00000.36	00000.08	-00000.24	1
3.814	00186.08	-00130.49	00188.11	00295.02	00000.34	00000.06	-00000.25	1
3.824	00183.65	-00132.98	00185.37	00292.87	00000.31	00000.04	-00000.26	1
3.834	00183.24	-00135.49	00186.01	00294.17	00000.29	00000.02	-00000.27	1
3.844	00187.08	-00137.55	00191.38	00300.91	00000.29	00000.03	-00000.27	1
3.854	00185.13	-00139.16	00188.55	00298.64	00000.27	00000.01	-00000.28	1
3.864	00178.33	-00140.60	00180.69	00290.21	00000.24	-00000.02	-00000.31	1
3.874	00176.17	-00141.30	00179.28	00288.35	00000.22	-00000.03	-00000.32	1
3.884	00180.35	-00140.60	00184.19	00293.63	00000.23	-00000.02	-00000.31	1
3.894	00185.72	-00138.73	00188.93	00299.06	00000.25	-00000.02	-00000.29	1
3.904	00188.41	-00137.61	00191.53	00301.86	00000.26	-00000.02	-00000.28	1
3.914	00189.29	-00137.04	00193.48	00303.40	00000.25	-00000.02	-00000.27	1
3.924	00189.37	-00136.63	00193.59	00303.32	00000.24	-00000.02	-00000.27	1
3.934	00191.81	-00135.36	00195.10	00305.25	00000.24	-00000.02	-00000.26	1
3.944	00193.22	-00133.95	00196.45	00306.39	00000.24	-00000.01	-00000.24	1
3.954	00191.90	-00132.96	00196.19	00304.95	00000.22	-00000.01	-00000.22	1
3.964	00187.95	-00131.94	00192.09	00299.39	00000.20	-00000.01	-00000.22	1
3.974	00185.63	-00130.19	00188.91	00295.12	00000.18	-00000.01	-00000.20	1
3.984	00182.64	-00128.66	00185.99	00290.69	00000.16	00000.00	-00000.19	1
3.994	00179.47	-00127.12	00183.49	00286.42	00000.14	00000.00	-00000.17	1
4.004	00181.82	-00125.29	00187.45	00289.64	00000.14	00000.03	-00000.13	1
4.014	00179.90	-00122.93	00184.53	00285.53	00000.14	00000.04	-00000.11	1
4.024	00179.92	-00119.86	00182.56	00282.96	00000.14	00000.05	-00000.07	1
4.034	00174.79	-00117.14	00175.06	00273.71	00000.13	00000.05	-00000.04	1
4.044	00168.11	-00114.89	00166.81	00263.22	00000.11	00000.04	-00000.02	1
4.054	00166.97	-00112.59	00166.31	00261.18	00000.12	00000.07	00000.02	1
4.064	00163.72	-00111.10	00163.99	00256.98	00000.11	00000.09	00000.05	1
4.074	00163.63	-00110.20	00165.78	00257.69	00000.12	00000.12	00000.09	1
4.084	00169.12	-00109.46	00174.27	00266.37	00000.15	00000.17	00000.13	1
4.094	00176.92	-00107.10	00184.80	00277.35	00000.19	00000.22	00000.18	1
4.104	00182.84	-00106.06	00193.58	00286.63	00000.21	00000.27	00000.23	1
4.114	00187.10	-00105.45	00199.95	00293.44	00000.23	00000.32	00000.26	1
4.124	00188.63	-00104.20	00202.43	00295.66	00000.24	00000.36	00000.29	1
4.134	00185.97	-00103.02	00198.96	00291.17	00000.24	00000.37	00000.31	1
4.144	00183.11	-00100.47	00194.21	00285.20	00000.24	00000.37	00000.34	1
4.154	00178.19	-00097.92	00186.66	00276.02	00000.23	00000.36	00000.36	1
4.165	00173.84	-00095.28	00179.72	00267.57	00000.22	00000.35	00000.38	1
4.175	00170.33	-00092.99	00173.58	00260.36	00000.21	00000.35	00000.40	1
4.185	00165.71	-00091.57	00165.76	00251.64	00000.19	00000.34	00000.41	1
4.195	00162.97	-00089.83	00160.13	00245.50	00000.18	00000.33	00000.42	1
4.205	00161.63	-00087.35	00156.05	00241.05	00000.18	00000.33	00000.45	1
4.215	00161.20	-00084.85	00153.06	00237.93	00000.18	00000.32	00000.48	1
4.225	00162.97	-00084.04	00152.90	00238.75	00000.19	00000.33	00000.51	1
4.235	00170.55	-00083.55	00161.16	00249.08	00000.22	00000.36	00000.55	1
4.245	00180.09	-00083.22	00172.35	00262.80	00000.26	00000.41	00000.60	1
4.255	00186.77	-00085.22	00180.85	00273.59	00000.29	00000.46	00000.64	1
4.265	00195.10	-00087.49	00191.26	00286.88	00000.32	00000.51	00000.68	1
4.275	00204.24	-00089.58	00202.76	00301.42	00000.35	00000.56	00000.73	1
4.285	00210.03	-00091.52	00209.81	00310.66	00000.37	00000.60	00000.78	1
4.295	00211.58	-00093.35	00211.41	00313.33	00000.37	00000.62	00000.82	1
4.305	00211.60	-00095.27	00210.46	00313.27	00000.37	00000.63	00000.85	1
4.315	00213.12	-00097.19	00210.93	00315.21	00000.37	00000.64	00000.89	1
4.325	00214.93	-00098.61	00211.12	00317.00	00000.37	00000.64	00000.93	1
4.335	00210.25	-00100.22	00202.99	00308.95	00000.35	00000.62	00000.96	1
4.345	00202.88	-00102.87	00192.31	00297.87	00000.32	00000.60	00000.98	1
4.355	00192.90	-00107.78	00180.61	00285.39	00000.28	00000.60	00000.98	1
4.365	00183.68	-00112.59	00169.89	00274.36	00000.25	00000.60	00000.98	1
4.375	00176.81	-00116.49	00161.95	00266.57	00000.24	00000.60	00001.00	1
4.385	00179.18	-00119.33	00164.52	00270.95	00000.26	00000.62	00001.04	1
4.395	00184.39	-00121.83	00170.71	00279.26	00000.28	00000.65	00001.09	1
4.405	00190.43	-00123.97	00177.24	00288.18	00000.31	00000.68	00001.13	1
4.415	00185.79	-00127.85	00172.52	00283.95	00000.30	00000.69	00001.14	1
4.425	00180.54	-00131.82	00166.81	00278.92	00000.28	00000.68	00001.14	1
4.435	00179.98	-00134.97	00166.35	00279.79	00000.28	00000.68	00001.16	1
4.445	00183.16	-00138.54	00170.48	00286.01	00000.29	00000.68	00001.18	1
4.455	00180.33	-00144.40	00168.41	00285.89	00000.28	00000.68	00001.17	1
4.465	00175.95	-00149.78	00164.09	00283.40	00000.27	00000.67	00001.14	1
4.475	00177.52	-00154.58	00167.11	00288.68	00000.29	00000.67	00001.11	1
4.485	00169.33	-00158.35	00157.94	00280.52	00000.28	00000.63	00001.03	1
4.495	00167.87	-00161.87	00157.72	00281.53	00000.30	00000.61	00000.94	1
4.505	00156.20	-00163.78	00144.25	00268.39	00000.31	00000.54	00000.79	1
4.515	00155.68	-00164.74	00142.80	00267.89	00000.36	00000.49	00000.64	1
4.525	00154.97	-00171.16	00141.47	00270.79	00000.40	00000.45	00000.51	1
4.535	00164.60	-00176.18	00152.31	00285.19	00000.46	00000.45	00000.45	1
4.545	00167.26	-00181.65	00154.67	00291.36	00000.48	00000.44	00000.41	1
4.555	00170.49	-00186.84	00158.10	00298.28	00000.50	00000.44	00000.39	1
4.564	00170.54	-00192.65	00157.74	00301.79	00000.50	00000.43	00000.37	1
4.574	00175.42	-00197.61	00162.70	00310.32	00000.52	00000.44	00000.38	1
4.584	00170.36	-00205.04	00156.63	00309.19	00000.50	00000.43	00000.37	1
4.594	00178.42	-00211.15	00165.35	00322.12	00000.53	00000.46	00000.41	1
4.604	00179.55	-00217.04	00166.26	00327.09	00000.53	00000.46	00000.43	1
4.614	00176.10	-00224.65	00162.60	00328.51	00000.52	00000.47	00000.43	1
4.624	00181.51	-00231.39	00170.10	00339.74	00000.53	00000.51	00000.46	1
4.634	00189.15	-00236.14	00179.06	00351.57	00000.56	00000.53	00000.51	1
4.643	00188.89	-00240.81	00177.59	00353.84	00000.56	00000.52	00000.53	1
4.653	00185.52	-00247.20	00172.90	00354.15	00000.55	00000.51	00000.54	1
4.663	00179.23	-00254.96	00166.03	00353.12	00000.52	00000.51	00000.53	1
4.673	00178.11	-00262.82	00165.05	00357.83	00000.52	00000.51	00000.53	1
4.683	00181.20	-00270.74	00168.92	00366.97	00000.53	00000.53	00000.55	1
4.692	00184.49	-00278.29	00172.48	00375.81	00000.54	00000.54	00000.56	1
4.702	00187.16	-00285.68	00175.71	00384.08	00000.55	00000.54	00000.58	1
4.712	00189.50	-00294.00	00180.41	00393.57	00000.55	00000.56	00000.58	1
4.722	00193.59	-00302.99	00187.57	00405.54	00000.55	00000.59	00000.58	1
4.731	00196.79	-00310.99	00192.54	00415.34	00000.55	00000.62	00000.58	1
4.741	00197.07	-00316.11	00192.86	00419.47	00000.55	00000.61	00000.58	1
4.751	00195.71	-00320.60	00192.15	00421.91	00000.54	00000.61	00000.57	1
4.761	00198.12	-00324.90	00195.76	00427.94	00000.54	00000.62	00000.55	1
4.770	00198.79	-00328.13	00196.28	00430.95	00000.55	00000.61	00000.54	1
4.780	00197.30	-00332.37	00195.62	00433.20	00000.53	00000.61	00000.52	1
4.790	00200.85	-00337.77	00200.65	00441.24	00000.54	00000.62	00000.51	1
4.799	00201.98	-00343.57	00201.69	00446.67	00000.54	00000.62	00000.49	1
4.809	00200.61	-00350.11	00201.03	00450.82	00000.52	00000.61	00000.47	1
4.819	00202.93	-00359.19	00205.25	00460.79	00000.52	00000.62	00000.45	1
4.828	00204.19	-00368.85	00207.21	00469.77	00000.52	00000.61	00000.43	1
4.838	00205.24	-00381.33	00210.32	00481.42	00000.52	00000.61	00000.39	1
4.848	00208.43	-00393.30	00214.79	00494.23	00000.53	00000.61	00000.35	1
4.857	00217.99	-00405.52	00226.33	00513.02	00000.56	00000.62	00000.34	1
4.867	00226.27	-00417.27	00237.30	00530.68	00000.59	00000.62	00000.33	1
4.876	00232.57	-00429.06	00246.65	00546.82	00000.60	00000.63	00000.31	1
4.886	00236.88	-00439.76	00253.36	00560.08	00000.61	00000.63	00000.30	1
4.896	00243.88	-00448.90	00262.03	00574.15	00000.63	00000.63	00000.30	1
4.905	00250.19	-00457.97	00269.58	00587.37	00000.64	00000.64	00000.29	1
4.915	00256.08	-00467.20	00277.34	00600.64	00000.65	00000.64	00000.28	1
4.924	00261.00	-00476.44	00284.18	00613.09	00000.64	00000.65	00000.27	1
4.934	00261.74	-00486.07	00286.60	00622.02	00000.62	00000.64	00000.25	1
4.943	00260.14	-00495.14	00286.38	00628.37	00000.59	00000.63	00000.23	1
4.952	00264.93	-00502.45	00293.30	00639.27	00000.59	00000.63	00000.24	1
4.962	00269.10	-00510.14	00299.64	00649.96	00000.58	00000.63	00000.25	1
4.971	00270.53	-00517.18	00303.00	00657.62	00000.57	00000.62	00000.25	1
4.981	00270.50	-00524.91	00304.53	00664.41	00000.54	00000.61	00000.25	1
4.990	00274.72	-00531.78	00312.45	00675.20	00000.54	00000.62	00000.27	1
4.999	00278.40	-00538.78	00318.77	00685.13	00000.53	00000.62	00000.28	1
5.009	00280.60	-00545.27	00323.17	00693.18	00000.51	00000.62	00000.29	1
5.018	00283.44	-00552.98	00328.36	00702.81	00000.49	00000.63	00000.30	1
5.028	00287.85	-00559.65	00334.81	00712.85	00000.48	00000.63	00000.31	1
5.037	00290.82	-00565.22	00340.95	00721.31	00000.47	00000.64	00000.33	1
5.046	00292.12	-00570.24	00345.37	00727.87	00000.44	00000.63	00000.34	1
5.056	00296.38	-00575.90	00353.42	00737.84	00000.43	00000.63	00000.37	1
5.065	00301.03	-00581.43	00361.40	00747.86	00000.43	00000.63	00000.39	1
5.074	00306.45	-00587.20	00369.88	00758.63	00000.42	00000.63	00000.42	1
5.083	00311.68	-00593.05	00377.48	00768.99	00000.41	00000.63	00000.44	1
5.093	00316.98	-00599.27	00384.31	00779.29	00000.40	00000.63	00000.46	1
5.102	00317.06	-00606.83	00385.67	00785.82	00000.37	00000.63	00000.46	1
5.111	00320.05	-00613.47	00390.29	00794.42	00000.36	00000.64	00000.48	1
5.120	00320.87	-00620.48	00393.65	00801.82	00000.34	00000.65	00000.48	1
5.130	00323.32	-00626.45	00398.38	00809.74	00000.32	00000.65	00000.49	1
5.139	00323.54	-00632.51	00400.61	00815.62	00000.30	00000.66	00000.49	1
5.148	00325.38	-00638.11	00404.68	00822.70	00000.28	00000.67	00000.49	1
5.157	00328.58	-00641.88	00409.87	00829.44	00000.28	00000.67	00000.51	1
5.166	00327.25	-00646.10	00409.93	00832.22	00000.26	00000.66	00000.51	1
5.176	00327.87	-00651.40	00413.73	00838.45	00000.24	00000.67	00000.51	1
5.185	00328.20	-00655.05	00414.97	00842.03	00000.24	00000.67	00000.52	1
5.194	00329.18	-00658.52	00418.18	00846.69	00000.23	00000.67	00000.53	1
5.203	00331.68	-00660.66	00421.42	00850.93	00000.24	00000.67	00000.54	1
5.212	00332.56	-00663.53	00424.26	00854.91	00000.23	00000.67	00000.54	1
5.221	00330.98	-00665.77	00423.24	00855.53	00000.22	00000.67	00000.54	1
5.231	00331.89	-00666.85	00424.92	00857.55	00000.23	00000.66	00000.54	1
5.240	00328.60	-00668.49	00422.52	00856.38	00000.22	00000.66	00000.54	1
5.249	00326.65	-00669.82	00420.91	00855.87	00000.22	00000.65	00000.53	1
5.258	00323.40	-00671.65	00418.15	00854.72	00000.22	00000.66	00000.52	1
5.267	00320.07	-00672.79	00413.83	00852.26	00000.22	00000.65	00000.51	1
5.276	00320.44	-00673.37	00414.55	00853.21	00000.24	00000.66	00000.52	1
5.285	00316.60	-00674.73	00410.96	00851.11	00000.23	00000.67	00000.51	1
5.295	00317.83	-00674.99	00412.69	00852.60	00000.25	00000.67	00000.51	1
5.304	00318.96	-00675.76	00414.69	00854.60	00000.26	00000.69	00000.51	1
5.313	00316.45	-00675.51	00411.54	00851.95	00000.27	00000.70	00000.49	1
5.322	00316.94	-00675.01	00412.82	00852.36	00000.30	00000.71	00000.48	1
5.331	00312.69	-00675.32	00408.65	00849.01	00000.31	00000.73	00000.45	1
5.340	00310.08	-00675.04	00406.11	00846.61	00000.34	00000.74	00000.43	1
5.349	00310.94	-00674.68	00407.42	00847.27	00000.38	00000.77	00000.40	1
5.359	00311.28	-00673.51	00407.71	00846.60	00000.42	00000.78	00000.38	1
5.368	00311.83	-00671.73	00408.29	00845.68	00000.46	00000.80	00000.35	1
5.377	00312.69	-00669.21	00408.54	00844.11	00000.51	00000.81	00000.33	1
5.386	00315.98	-00666.46	00411.30	00844.50	00000.55	00000.82	00000.32	1
5.395	00318.23	-00662.01	00412.13	00842.25	00000.59	00000.81	00000.31	1
5.405	00314.96	-00658.94	00406.35	00835.78	00000.61	00000.80	00000.29	1
5.414	00312.72	-00656.37	00402.38	00830.98	00000.62	00000.79	00000.26	1
5.423	00309.42	-00653.00	00396.69	00824.33	00000.63	00000.78	00000.24	1
5.432	00308.00	-00649.10	00392.94	00818.90	00000.64	00000.77	00000.23	1
5.441	00307.86	-00645.50	00392.37	00815.72	00000.65	00000.78	00000.21	1
5.451	00306.64	-00641.34	00389.87	00810.76	00000.67	00000.77	00000.18	1
5.460	00306.31	-00637.71	00387.36	00806.57	00000.68	00000.78	00000.16	1
5.469	00306.74	-00634.09	00385.65	00803.05	00000.69	00000.79	00000.13	1
5.478	00310.61	-00630.26	00388.06	00802.68	00000.72	00000.80	00000.12	1
5.488	00311.07	-00625.86	00387.41	00799.10	00000.73	00000.81	00000.10	1
5.497	00314.17	-00620.74	00389.09	00797.13	00000.75	00000.82	00000.09	1
5.506	00316.20	-00614.94	00389.13	00793.45	00000.77	00000.82	00000.09	1
5.516	00314.56	-00608.53	00385.10	00785.85	00000.77	00000.82	00000.08	1
5.525	00312.27	-00600.89	00380.31	00776.68	00000.77	00000.81	00000.07	1
5.534	00307.15	-00592.54	00372.15	00764.16	00000.76	00000.79	00000.05	1
5.543	00300.59	-00583.07	00362.12	00749.31	00000.74	00000.76	00000.02	1
5.553	00296.12	-00574.18	00354.41	00736.87	00000.73	00000.73	-00000.01	1
5.562	00292.13	-00565.28	00346.97	00724.75	00000.72	00000.70	-00000.04	1
5.572	00290.02	-00556.88	00341.85	00714.90	00000.72	00000.67	-00000.07	1
5.581	00291.14	-00546.86	00339.61	00706.51	00000.72	00000.64	-00000.09	1
5.590	00293.04	-00536.47	00338.69	00698.84	00000.72	00000.61	-00000.09	1
5.600	00290.02	-00526.17	00332.43	00686.64	00000.70	00000.58	-00000.10	1
5.609	00287.00	-00515.22	00325.36	00673.56	00000.68	00000.54	-00000.11	1
5.619	00280.31	-00504.60	00315.42	00657.78	00000.65	00000.51	-00000.14	1
5.628	00271.12	-00494.92	00303.20	00640.61	00000.62	00000.48	-00000.16	1
5.638	00267.44	-00484.81	00296.59	00628.12	00000.62	00000.47	-00000.17	1
5.647	00269.15	-00474.84	00295.25	00620.55	00000.65	00000.48	-00000.16	1
5.657	00266.10	-00465.73	00288.66	00609.13	00000.64	00000.47	-00000.17	1
5.666	00264.47	-00456.86	00283.91	00599.39	00000.65	00000.46	-00000.18	1
5.676	00263.08	-00447.98	00279.91	00590.12	00000.65	00000.46	-00000.19	1
5.685	00261.39	-00439.39	00276.53	00581.26	00000.65	00000.46	-00000.19	1
5.695	00259.97	-00430.34	00275.33	00573.22	00000.65	00000.46	-00000.20	1
5.704	00259.64	-00420.88	00275.94	00566.30	00000.65	00000.47	-00000.19	1
5.714	00255.44	-00411.01	00271.06	00554.67	00000.65	00000.45	-00000.20	1
5.724	00254.27	-00400.83	00267.56	00544.89	00000.66	00000.42	-00000.20	1
5.733	00251.38	-00392.18	00263.06	00534.98	00000.66	00000.41	-00000.22	1
5.743	00250.24	-00383.06	00261.39	00526.95	00000.67	00000.41	-00000.22	1
5.753	00247.23	-00373.90	00255.60	00516.00	00000.67	00000.39	-00000.22	1
5.762	00244.22	-00365.78	00251.22	00506.51	00000.68	00000.39	-00000.23	1
5.772	00243.02	-00356.87	00247.84	00497.83	00000.69	00000.38	-00000.23	1
5.782	00246.52	-00348.45	00250.83	00495.08	00000.71	00000.39	-00000.21	1
5.791	00247.40	-00341.28	00250.67	00490.42	00000.72	00000.40	-00000.21	1
5.801	00249.04	-00333.71	00251.70	00486.55	00000.73	00000.39	-00000.20	1
5.811	00249.84	-00326.60	00252.13	00482.34	00000.74	00000.39	-00000.21	1
5.820	00248.09	-00319.41	00249.56	00475.24	00000.73	00000.37	-00000.22	1
5.830	00249.24	-00308.14	00250.00	00468.59	00000.74	00000.35	-00000.21	1
5.840	00254.59	-00295.09	00255.30	00465.92	00000.77	00000.34	-00000.18	1
5.850	00258.30	-00283.29	00259.35	00462.85	00000.80	00000.34	-00000.17	1
5.859	00258.64	-00271.88	00259.38	00456.17	00000.81	00000.34	-00000.17	1
5.869	00251.39	-00262.77	00251.58	00442.20	00000.80	00000.33	-00000.21	1
5.879	00239.36	-00255.01	00237.66	00422.85	00000.77	00000.30	-00000.25	1
5.889	00227.40	-00247.23	00223.48	00403.46	00000.74	00000.27	-00000.29	1
5.899	00218.28	-00240.50	00211.25	00387.44	00000.72	00000.25	-00000.32	1
5.909	00216.64	-00233.70	00208.62	00380.89	00000.73	00000.26	-00000.32	1
5.919	00209.82	-00227.59	00201.62	00369.42	00000.72	00000.25	-00000.33	1
5.928	00203.63	-00222.12	00194.65	00358.74	00000.72	00000.24	-00000.33	1
5.938	00203.69	-00217.66	00195.57	00356.53	00000.73	00000.26	-00000.32	1
5.948	00199.07	-00214.80	00191.02	00349.65	00000.72	00000.26	-00000.34	1
5.958	00201.13	-00210.32	00193.25	00349.33	00000.73	00000.27	-00000.34	1
5.968	00199.38	-00204.83	00192.51	00344.62	00000.72	00000.27	-00000.35	1
5.978	00197.85	-00198.68	00190.38	00338.91	00000.71	00000.26	-00000.35	1
5.988	00193.06	-00192.72	00185.70	00330.00	00000.69	00000.25	-00000.37	1
5.998	00186.44	-00185.94	00177.37	00317.48	00000.66	00000.23	-00000.38	1
6.008	00179.21	-00179.52	00169.56	00305.11	00000.64	00000.21	-00000.39	1
6.018	00178.38	-00172.06	00168.54	00299.72	00000.64	00000.20	-00000.38	1
6.028	00175.41	-00165.15	00164.51	00291.73	00000.64	00000.19	-00000.38	1
6.038	00169.78	-00159.77	00157.91	00281.58	00000.64	00000.17	-00000.39	1
6.048	00168.58	-00155.74	00158.10	00278.69	00000.64	00000.18	-00000.40	1
6.058	00171.33	-00152.93	00163.12	00281.69	00000.65	00000.20	-00000.40	1
6.068	00175.00	-00150.04	00168.51	00285.53	00000.66	00000.23	-00000.40	1
6.078	00177.37	-00147.38	00172.52	00288.01	00000.66	00000.25	-00000.41	1
6.088	00177.78	-00144.29	00173.14	00287.06	00000.66	00000.25	-00000.42	1
6.098	00175.30	-00140.50	00169.94	00281.69	00000.64	00000.24	-00000.43	1
6.108	00174.33	-00137.59	00168.63	00278.85	00000.63	00000.24	-00000.44	1
6.118	00174.02	-00134.38	00168.01	00276.71	00000.63	00000.23	-00000.43	1
6.128	00175.52	-00130.76	00169.55	00276.87	00000.63	00000.23	-00000.40	1
